Id,SalePrice
2735,140761.52119610456
2736,139722.46332066273
2737,120546.21864772431
2738,133931.59096124276
2739,158191.88918890952
2740,135242.14303206667
2741,150625.3357838231
2742,152637.8271487449
2743,158177.27884733924
2744,159593.91314120597
2745,138695.89822925816
2746,136361.74312729543
2747,148412.06623045958
2748,132658.91150456783
2749,130348.36747244911
2750,134812.61737949288
2751,138770.08362275394
2752,204922.50383563302
2753,144587.13301013416
2754,193048.43448498004
2755,135018.34652295572
2756,94893.6993118267
2757,68777.17380734492
2758,91088.03748595923
2759,157969.8995157858
2760,123436.86708193114
2761,142858.01412441372
2762,141019.14627799924
2763,186604.59582757857
2764,147915.48978898884
2765,274712.891606106
2766,134506.00009977235
2767,87962.76334683949
2768,132479.2879662399
2769,130652.2094738398
2770,137684.1604668964
2771,107313.80427899133
2772,109225.69298001585
2773,174664.85820877246
2774,147027.07425633247
2775,116715.66874635332
2776,141969.3799003071
2777,144891.89273476214
2778,103362.2152285695
2779,126790.03283661955
2780,95661.49356260625
2781,94950.99595461262
2782,98042.463385346
2783,96278.48050607387
2784,117909.54461419274
2785,139781.4728286328
2786,68488.78700584281
2787,131742.06463712844
2788,76348.76155646978
2789,166151.45259550947
2790,94028.91171963763
2791,109242.29026855246
2792,60994.875600680134
2793,165990.02598824032
2794,98550.30521134907
2795,123905.93275547409
2796,99470.22306583931
2797,206397.3627877784
2798,110477.87746735677
2799,119619.51188161189
2800,69145.49227289818
2801,110230.7647043848
2802,135075.35181091004
2803,166058.36048000804
2804,130768.25330259117
2805,101573.27087451202
2806,80604.45958078686
2807,156242.22501163292
2808,148396.3832234489
2809,132118.69143546294
2810,127952.34069652921
2811,165514.86459202095
2812,158301.80819733997
2813,156102.65380261032
2814,153460.9360825629
2815,108591.22045800349
2816,242308.97423153202
2817,157234.88953294442
2818,135227.51661471062
2819,164331.15995019276
2820,141290.79832103406
2821,110264.73868376824
2822,201880.6526001662
2823,328464.2737262646
2824,177201.64608061404
2825,149559.59325462105
2826,132977.3896984129
2827,140070.08945789357
2828,223506.97380187435
2829,221526.76396808168
2830,230654.3539084325
2831,175078.41357499425
2832,256575.48661431883
2833,302291.98433202493
2834,218016.1765520578
2835,215481.6757071495
2836,191245.16048669833
2837,160663.16322948385
2838,149789.96644770398
2839,175997.51068944696
2840,202431.16620631012
2841,206413.29821062484
2842,236761.96327177592
2843,151323.5447129176
2844,170708.886955009
2845,124905.35177646922
2846,211773.45887203063
2847,207791.71331324786
2848,219379.62497207063
2849,199168.18760333967
2850,276666.4095341559
2851,216358.3881817652
2852,234933.5604046287
2853,241169.54773111377
2854,139987.12243430517
2855,203231.17725005897
2856,200781.55330924052
2857,188307.11756014233
2858,205727.92733625093
2859,112794.23244412322
2860,124492.99179401693
2861,127237.68551487166
2862,193803.70167014544
2863,131507.97783218446
2864,248450.28305766496
2865,141121.65356840784
2866,136722.2310360688
2867,99734.68140444696
2868,96906.51451896236
2869,99048.09882790637
2870,124467.16457851735
2871,83725.59113295324
2872,50354.10277293409
2873,98774.13860802386
2874,148180.25916057543
2875,115541.36113343868
2876,159374.16068387235
2877,146400.55942693277
2878,162901.69468236328
2879,139398.85824026496
2880,104476.54600996367
2881,148417.321369696
2882,181624.04599356413
2883,197501.87015163517
2884,197338.67015208292
2885,190563.53536991554
2886,242733.81284134736
2887,98117.05734715181
2888,140985.2058774234
2889,58618.53405066107
2890,82612.89225677603
2891,138157.91205596944
2892,49401.02964273082
2893,82732.6079871011
2894,61615.74337539592
2895,332504.5359805671
2896,277202.78521686426
2897,210231.01821620137
2898,144361.86363891364
2899,208591.70831080485
2900,158620.64197546808
2901,211394.32282305887
2902,195155.66359615768
2903,335826.7879019378
2904,348637.72388928686
2905,90542.56135836452
2906,190867.8535271636
2907,112615.8977449618
2908,127685.51964701153
2909,147557.62186901053
2910,77837.37432409773
2911,81198.0297827841
2912,151984.53802901026
2913,81402.3626099653
2914,76586.76081582587
2915,86694.3922092908
2916,81767.92042442472
2917,168679.59756453946
2918,114633.43396659993
2919,223920.39515230118
