Id,SalePrice
2735,138758.43422727342
2736,140650.53447878428
2737,123497.5240666205
2738,134229.31898456533
2739,160843.6797601778
2740,136064.81511422247
2741,148472.05110533378
2742,153463.40839733617
2743,155768.33645331158
2744,160302.66791835343
2745,138872.07220547076
2746,136311.9667105642
2747,146678.80219759862
2748,128095.71578568216
2749,129490.04202626838
2750,132313.15465971627
2751,135594.08011198463
2752,202509.22373962696
2753,146368.26989048428
2754,204752.20021486212
2755,132966.47657697386
2756,92635.49606491174
2757,66847.88695874964
2758,89212.10727755018
2759,157072.08461181135
2760,121629.13044684706
2761,145621.37137102592
2762,143151.23820477191
2763,185314.56323074066
2764,146692.93157087473
2765,276314.0157516496
2766,132194.84649468242
2767,87492.7979587981
2768,131194.4991780119
2769,132186.2233570042
2770,139176.41419528073
2771,109184.67975325522
2772,110729.3616349621
2773,167605.44523998522
2774,145274.6233649266
2775,117995.91045773668
2776,137614.50524674891
2777,143631.05971850376
2778,102603.54272007894
2779,123253.47785853606
2780,95054.71550526151
2781,96374.49096642001
2782,94093.37149797747
2783,96505.6868372241
2784,121966.01909297801
2785,137369.90373673936
2786,67046.55014312106
2787,126742.99250887166
2788,75441.31775521269
2789,168715.1204034388
2790,92569.86537733523
2791,110868.47614415394
2792,60789.923693655364
2793,166645.15758509835
2794,96691.24174368237
2795,122257.146880427
2796,97635.48818194465
2797,204847.2269195894
2798,107969.88910055619
2799,120392.2366762975
2800,65920.65847618299
2801,108360.06126317897
2802,132650.1158672677
2803,165294.7043262607
2804,130864.31008381039
2805,100734.75932966957
2806,81974.05812624015
2807,157206.9889857789
2808,149353.26873910896
2809,134537.01048399418
2810,128439.66921655377
2811,161216.2429154476
2812,157262.55311914012
2813,152763.78106008295
2814,152089.83009575223
2815,106849.24627472779
2816,241271.076328984
2817,155882.0456827362
2818,133818.99727662985
2819,167176.34533762577
2820,140011.6821069573
2821,110720.39538707852
2822,201633.15950874708
2823,315944.06362440385
2824,180356.46890320114
2825,150079.75745783988
2826,132681.16838972553
2827,137001.88197038753
2828,218810.9256394416
2829,209642.78030417033
2830,230631.1701766425
2831,177300.55212826317
2832,252900.76197751262
2833,296933.44034452585
2834,215194.21668879635
2835,217665.84877258068
2836,193534.6937264574
2837,153207.90391278223
2838,149437.55561683714
2839,176220.58278039482
2840,201428.839942307
2841,206121.12612087032
2842,232421.49709184762
2843,149182.21262828092
2844,164473.65023286387
2845,122974.16866237397
2846,211318.5408629515
2847,205879.75500183183
2848,216698.14630226776
2849,200066.98790412993
2850,278744.0270100342
2851,220565.39051973014
2852,233608.3364345119
2853,241010.72857816136
2854,140121.73341158684
2855,203003.06641953517
2856,200690.94082421987
2857,188921.69922396564
2858,203179.04463020415
2859,115661.66953430073
2860,123842.25881348347
2861,126117.81888322698
2862,194168.9542019108
2863,129621.09210611039
2864,247985.06737248384
2865,138337.5161403827
2866,138628.0387269839
2867,100252.1273383642
2868,96495.55153733201
2869,104146.22970229613
2870,124226.86687342323
2871,84841.5507522265
2872,48694.1134526231
2873,100095.69766770957
2874,143076.41688571416
2875,115331.2446330578
2876,161882.44940722015
2877,143740.9845506792
2878,162965.99916719316
2879,139874.1827904062
2880,102885.01355482193
2881,147299.777573459
2882,178952.20984336734
2883,196555.75427711054
2884,199001.85723147512
2885,189220.83054197824
2886,235135.10971375796
2887,95647.1171135003
2888,137772.68171887752
2889,56193.79587628031
2890,80295.62782797054
2891,134967.41663042945
2892,49592.28736764393
2893,81535.50416230592
2894,61095.53004504109
2895,330464.27241266245
2896,283538.6732736511
2897,205747.16263838008
2898,145777.59330340792
2899,211048.78858750145
2900,158209.24167699213
2901,209199.41754604183
2902,191686.24257875085
2903,343400.2833920067
2904,357239.07434809196
2905,87604.97763126653
2906,193005.74474091618
2907,112605.66170751338
2908,130252.60857273881
2909,147276.49333921928
2910,78388.69633058776
2911,80486.0608557628
2912,147954.2975952598
2913,80878.18139988236
2914,76156.50138151605
2915,83589.14730186888
2916,81027.04078781963
2917,168460.08644182215
2918,117149.20343251646
2919,220995.59771243006
