Id,SalePrice
2735,137973.37402539706
2736,141382.84229844456
2737,122028.89339796442
2738,133634.36890267843
2739,159374.49723161876
2740,135366.46105027097
2741,148606.64940802177
2742,153340.92743990882
2743,155879.3397264078
2744,159722.29862393046
2745,139361.020091486
2746,135943.9714672255
2747,145800.10260011215
2748,126735.76847445332
2749,128746.45837934632
2750,132948.91559360738
2751,135972.76739808105
2752,202462.02673176368
2753,144735.07846301066
2754,202898.0265770008
2755,133345.3855403576
2756,93211.5061642289
2757,67792.16347138821
2758,87605.80570825501
2759,156495.7755717097
2760,121239.09674471199
2761,144289.14125839833
2762,143108.1424483463
2763,186551.4655104156
2764,147975.60449648474
2765,283549.68605783215
2766,133789.80750492317
2767,85898.23197984326
2768,130218.05272706841
2769,130328.98594224118
2770,139423.5741666569
2771,109001.26614298545
2772,111580.19923492278
2773,169583.48924699795
2774,143825.01551957344
2775,116689.73430185067
2776,138410.02128146918
2777,144252.91914995233
2778,101987.2979728194
2779,125099.79162914318
2780,94606.3731456858
2781,94896.40640520047
2782,93643.28194530129
2783,95670.94757397102
2784,120592.89827885694
2785,136723.81114645718
2786,67000.95689816639
2787,126008.10721330272
2788,74839.04997978137
2789,170893.31491262416
2790,91287.19362131142
2791,110677.14904866216
2792,60221.16076129883
2793,164507.3644487825
2794,97193.08974079364
2795,121090.36470530466
2796,98170.2101720369
2797,203778.95420249383
2798,107163.75601200665
2799,116953.9719962678
2800,65511.768598119255
2801,108643.34273315372
2802,131852.8140122638
2803,165562.1308766458
2804,131281.17761396515
2805,100255.95271466502
2806,80450.94470010628
2807,157649.82025949875
2808,148628.23579399462
2809,133733.68251706066
2810,128033.45557621184
2811,161519.5917798733
2812,157237.5545927989
2813,154840.21616864734
2814,152840.23282506713
2815,106081.19858790078
2816,242340.56436333546
2817,152869.16460608345
2818,133068.43236263184
2819,166798.0440185955
2820,139083.6371874171
2821,110656.12611255978
2822,201972.0106875023
2823,321324.5606382881
2824,179346.02426913605
2825,147767.82686853493
2826,132839.33358058703
2827,138841.70908394826
2828,218760.7186426232
2829,207381.25342460923
2830,230093.57419059245
2831,176947.459165553
2832,254903.54800822373
2833,299376.8030275665
2834,215992.33924876212
2835,216803.7053362992
2836,194159.95791481857
2837,154282.57233103627
2838,149084.17013062135
2839,176902.92807859604
2840,202808.2004441378
2841,206389.98669238144
2842,234030.36055459475
2843,148539.55651324088
2844,166117.54120611862
2845,122613.76242095811
2846,213034.04639054515
2847,204145.32704639205
2848,217342.4823684977
2849,201169.69336624804
2850,280815.6413143994
2851,223065.97932964092
2852,236587.9968199877
2853,241207.51387901965
2854,139568.04841726992
2855,202831.62150725652
2856,201408.6994714592
2857,188818.90922851834
2858,203573.049005941
2859,116226.606053889
2860,124134.6374363783
2861,124720.77271971693
2862,195090.53963577453
2863,129191.10446409362
2864,250265.24008616636
2865,138410.43288811797
2866,139074.851824734
2867,98624.32447570811
2868,95726.08647508397
2869,104094.52799994619
2870,123485.7554536757
2871,83357.1919111403
2872,50173.97266759543
2873,100069.70762725685
2874,145679.25341275468
2875,114967.17995749027
2876,162386.7941038195
2877,143650.34860161672
2878,163463.6730937174
2879,141058.23144265058
2880,101555.06659557825
2881,146425.1309288135
2882,178094.1505442627
2883,198284.48437965446
2884,199595.36286274545
2885,189985.76229869225
2886,234895.59431389283
2887,96183.39969260739
2888,137452.54574739985
2889,56490.97187884064
2890,79778.02438807147
2891,136298.54186343387
2892,49872.04267908602
2893,81495.8571522777
2894,60278.663196591144
2895,332436.85356081737
2896,284369.0660090077
2897,209200.28472970487
2898,145290.09712702365
2899,212879.3353396396
2900,158155.5459496099
2901,206806.79309918408
2902,192259.5555870478
2903,345622.6076489822
2904,355699.59905404464
2905,91798.8576939414
2906,192704.35033515125
2907,111598.65242388836
2908,129439.64858404803
2909,147690.18674558372
2910,77781.9898145309
2911,80094.75305146974
2912,148710.60016263637
2913,81084.53744773274
2914,76526.75185421141
2915,84475.16361208269
2916,81227.60107760652
2917,169286.7607961365
2918,117177.00179417364
2919,223287.62110610743
