Id,SalePrice
2735,139456.57855335195
2736,140289.02615707827
2737,120791.88958028617
2738,133583.04028903137
2739,158957.54642596855
2740,136167.00701010088
2741,148599.97605271096
2742,153735.90085922065
2743,155310.69064344672
2744,159947.7054982545
2745,138873.1345871326
2746,135554.15545138833
2747,148301.94058873222
2748,131086.084243823
2749,129095.46923123597
2750,132204.9371707362
2751,136248.39313493148
2752,203705.6060570628
2753,145898.08811851573
2754,194630.45401277207
2755,133303.4151090775
2756,93483.0185532186
2757,67816.17246891289
2758,89340.71024693624
2759,157825.32655044046
2760,122432.89944915753
2761,143452.7643425455
2762,141872.74946881318
2763,185360.31216239056
2764,146523.4635936071
2765,277018.4286703656
2766,133664.4817700139
2767,86818.75803879551
2768,130554.19764753206
2769,130718.04780336336
2770,137233.29937681186
2771,107184.74284649824
2772,109478.76807015535
2773,171178.86456071335
2774,145870.24597326276
2775,119262.50790360416
2776,138374.97308099977
2777,142627.95312593825
2778,101960.71851801849
2779,124758.82621701524
2780,95094.0477381001
2781,95231.69128705114
2782,95462.29588550756
2783,95298.92820238376
2784,119967.52854611818
2785,137238.7183860765
2786,66887.00087559671
2787,127885.55973853049
2788,75064.05810203521
2789,165750.86541001938
2790,94497.85070089069
2791,110126.63450101636
2792,61400.25719066536
2793,166780.03649215124
2794,96903.26717784286
2795,122091.97828832945
2796,98028.00962850593
2797,210669.19695353622
2798,109711.18958974937
2799,119841.42101846644
2800,67624.8321383961
2801,109135.96285440573
2802,133283.44136469412
2803,166233.9945761387
2804,129408.02165360042
2805,100202.6105715692
2806,80333.14370960166
2807,155174.7752339062
2808,148968.2971670805
2809,132056.57370823048
2810,127715.65783603804
2811,163098.8518046756
2812,158755.24937348283
2813,154803.62899190502
2814,153214.34436017883
2815,109091.83968634678
2816,242514.36031273447
2817,157712.66729043864
2818,134464.28838652693
2819,167299.9550533757
2820,139722.289439514
2821,111084.49530351735
2822,201334.04471828925
2823,321136.13059108023
2824,180851.17216501106
2825,149112.33851582668
2826,132877.72832260223
2827,137204.80396924357
2828,224969.45416800914
2829,214451.33623999183
2830,230411.98045754727
2831,175062.05291223605
2832,254915.27129176207
2833,299429.92267618055
2834,217096.8426161146
2835,218840.50591370394
2836,192744.47406578576
2837,156570.11301846194
2838,149177.48477929682
2839,175409.80753960204
2840,201629.67858892347
2841,206724.07606751905
2842,234895.5706369671
2843,151731.31104517935
2844,168412.82367932823
2845,122850.07109718888
2846,213372.47364183777
2847,209809.22953759917
2848,216504.52265670692
2849,200627.55926803823
2850,276045.6803193658
2851,217972.68819186586
2852,234534.84591083054
2853,240976.0902735681
2854,139914.2169101782
2855,204730.17631039035
2856,200134.57616565347
2857,188627.49427065355
2858,203448.16451319415
2859,114176.2813699437
2860,123079.49295908764
2861,125918.97768466704
2862,194450.63505673833
2863,131041.14266262476
2864,249586.8089783039
2865,139948.7864688469
2866,136784.21212681197
2867,99031.52420380572
2868,96224.82984695912
2869,100792.16143697947
2870,126566.62293461357
2871,84075.53674439107
2872,49205.64294785502
2873,100848.07070822976
2874,145085.6024030485
2875,114339.14159592954
2876,159882.602203152
2877,143992.50314091248
2878,162733.20450096627
2879,138837.42271267565
2880,102922.63156266205
2881,147546.60051932262
2882,181124.66670295372
2883,199134.457677283
2884,197230.52879094225
2885,191295.5840853308
2886,240349.41043636343
2887,96444.22599968653
2888,139287.95393260728
2889,57628.09973303257
2890,81269.79443303312
2891,136416.46905754533
2892,49910.25936104154
2893,83762.94931048578
2894,62041.2061545114
2895,332945.93079551763
2896,281150.73878814385
2897,209796.6238273405
2898,145933.12312302875
2899,210091.44091804203
2900,158086.0733387069
2901,212265.7710470241
2902,194894.1056085137
2903,339553.990801605
2904,352747.15212861105
2905,87166.78976678742
2906,191341.3838741333
2907,112834.03530285487
2908,128805.72266624354
2909,147235.3445890489
2910,77842.47524349697
2911,79854.52027857742
2912,150018.01736475833
2913,80594.96915119137
2914,76706.8328701333
2915,84717.92230188973
2916,81026.05138017953
2917,169201.24114975438
2918,116211.45295774589
2919,220746.46180907055
