OverallQual,GrLivArea,GarageCars,TotalBsmtSF,FullBath,YearBuilt
8,7.754481547470383,3.0,7.045776576879511,2,2004
10,7.8119734296220225,3.0,7.837948916025283,1,2003
8,7.362010551259734,3.0,7.3796321526095525,2,2003
8,7.88193748927207,3.0,7.2991214627108,2,2001
8,7.897296472595885,3.0,7.475905969367397,2,2003
9,7.531552381407289,3.0,7.527255919373784,2,2008
7,7.220373836723949,2.0,7.220373836723949,2,2005
9,7.495541943884256,3.0,7.495541943884256,2,2007
8,7.201916317531627,2.0,7.201916317531627,2,2006
8,7.201916317531627,2.0,7.201916317531627,2,2006
7,7.3938782901077555,2.0,6.638567789166521,2,2003
7,7.282761179605593,3.0,7.254884810077338,2,2003
7,7.362645270417825,3.0,7.239214973779806,2,2004
7,7.1276936993473985,2.0,7.044032897274685,2,2007
6,7.323170717943469,2.0,6.670766320845874,2,2004
7,7.450079569807499,2.0,6.733401891837359,2,2002
7,7.593877844605118,2.0,6.741700694652055,2,2003
7,7.213768308118642,2.0,7.2078598714324755,2,2007
7,7.545389749611823,2.0,6.889591308354466,2,2000
7,7.254177846456518,2.0,6.561030665896573,2,2002
7,7.7501841622578365,2.0,6.9440872082295275,2,1999
7,7.409136443920128,2.0,6.7226297948554485,2,1999
8,7.695757990554761,2.0,7.067319848653476,2,1997
9,7.683403681053826,3.0,7.325807502595773,2,2000
8,7.603897968521881,3.0,7.591861714889934,2,1998
7,7.661527081358517,2.0,6.96979066990159,2,1996
8,7.824445930877619,3.0,7.124478262493424,2,1995
7,7.69484807238461,3.0,6.984716320118266,2,1993
7,7.363913501405819,3.0,7.363913501405819,2,2006
8,7.528869256642251,3.0,7.201170883281678,3,2007
8,7.535830462798367,3.0,6.86171134048073,2,2007
8,7.286191714702382,2.0,7.286191714702382,2,2006
8,7.22402480828583,2.0,7.217443431696533,2,2007
8,7.414572881350589,3.0,7.414572881350589,2,2007
7,7.1049654482698426,2.0,7.1049654482698426,2,2007
6,7.4360278163518485,2.0,6.727431724850855,2,2003
7,7.416378479192928,2.0,6.727431724850855,2,2003
6,7.069023426578259,0.0,7.069023426578259,1,2005
7,7.057897937411856,2.0,7.057897937411856,2,2007
6,7.3833681469923835,2.0,6.625392368007956,2,1995
6,7.426549072397305,2.0,6.786716950605081,2,1993
7,7.4127640174265625,2.0,6.723832440821209,2,1994
6,7.424761761823209,2.0,6.717804695023691,2,2001
7,7.459914766241105,2.0,6.728628613084702,2,1992
5,6.891625897052253,1.0,6.891625897052253,1,1963
5,6.761572768804055,1.0,6.761572768804055,1,1961
5,6.7912214627261855,1.0,6.7912214627261855,1,1968
5,6.761572768804055,1.0,6.761572768804055,1,1963
6,7.265429723253953,2.0,7.265429723253953,2,1974
5,7.403061091090091,2.0,6.90875477931522,2,1972
6,7.894690850425624,2.0,6.835184586147301,2,1990
9,7.932362154339751,2.0,7.521859252201629,2,1993
7,7.126890808898808,2.0,7.118826249062078,2,2004
6,7.090076835776092,2.0,6.396929655216146,2,2005
7,7.238496840894365,2.0,6.535241271013659,2,2007
6,7.3453648404168685,2.0,6.612041034833092,2,1999
9,7.401231264413015,2.0,7.3864708488298945,2,2000
9,7.177782416195197,2.0,7.177782416195197,1,2001
9,7.257707677160043,2.0,7.257707677160043,1,2001
9,7.350516171833998,2.0,7.350516171833998,2,1999
7,7.247080584585756,2.0,6.51025834052315,2,1999
7,7.489412083508719,2.0,6.754604099487962,2,2001
8,7.368970402194793,2.0,6.866933284461882,2,1999
8,7.382124365737512,2.0,6.866933284461882,2,1999
10,7.780303087908373,2.0,6.877296071497429,2,1998
8,7.122059881629142,2.0,7.114769448366463,1,1995
9,7.987524479848767,3.0,6.901737206656574,2,1977
8,7.421177528595393,2.0,7.262628600974241,3,1976
7,7.502186486602924,2.0,6.858565034791365,2,2002
6,7.2633296174768365,2.0,7.2633296174768365,2,1969
6,7.461640392208575,2.0,7.461640392208575,1,1968
7,7.3901814282264295,2.0,7.3901814282264295,2,1967
5,7.393263094763838,2.0,7.393263094763838,2,1965
5,7.288927694521257,2.0,6.595780513961311,1,1968
5,6.829793737512425,2.0,6.815639990074331,1,1965
5,7.454719949364001,2.0,7.454719949364001,2,1965
7,7.4205789054108005,2.0,6.715383386334681,1,1971
5,6.921658184151129,1.0,0.0,1,1956
5,7.01571242048723,2.0,7.01571242048723,1,1961
5,7.0192966537150445,1.0,7.0192966537150445,1,1960
4,6.80903930604298,1.0,5.8522024797744745,1,1937
5,7.310550158534422,2.0,7.16703787691222,2,1960
5,7.198183577101943,1.0,6.349138991379798,1,1950
5,6.943122422819428,1.0,6.943122422819428,1,1953
6,7.59488438721652,2.0,7.00669522683704,2,1966
5,7.069874128458572,1.0,7.069874128458572,1,1957
5,7.272398392570047,1.0,7.129297548929373,2,1959
6,7.358830898342354,2.0,7.240649694255466,1,1958
5,7.00669522683704,1.0,7.00669522683704,1,1956
5,6.782192056006791,1.0,6.579251212010101,1,1952
5,7.049254841255837,2.0,7.049254841255837,1,1953
5,6.856461984594587,2.0,6.891625897052253,1,1953
6,7.489970898834801,2.0,6.905753276311464,2,1957
5,7.475339236566737,1.0,0.0,2,1957
5,7.508787170634276,2.0,7.508787170634276,2,1957
4,6.767343125265392,1.0,0.0,1,1948
5,7.055312843339752,1.0,6.616065185132817,1,1925
4,6.51025834052315,1.0,6.51025834052315,1,1940
5,7.269616749608169,4.0,6.79346613258001,1,1922
5,6.950814768442584,2.0,6.815639990074331,1,1968
7,7.179307969504034,2.0,7.179307969504034,1,1958
6,6.985641817639208,1.0,6.985641817639208,1,1960
5,6.775366090936392,2.0,6.775366090936392,1,1951
5,7.135687347028144,1.0,7.135687347028144,1,1959
5,6.934397209928558,1.0,6.934397209928558,1,1962
6,7.1853870155804165,2.0,6.643789733147672,2,1948
6,6.891625897052253,1.0,6.841615476477592,1,1954
6,7.15305163493748,1.0,6.74993119378857,1,1954
5,7.495541943884256,0.0,7.495541943884256,2,1961
5,7.370230641807081,2.0,6.643789733147672,1,1955
5,6.715383386334681,1.0,6.715383386334681,1,1954
5,7.018401799069201,1.0,7.018401799069201,1,1963
6,7.0326242610280065,1.0,5.2574953720277815,1,2008
5,7.187657164114956,2.0,6.659293919683638,1,1948
5,7.215239978730097,1.0,6.522092798170152,1,1910
5,6.51025834052315,1.0,6.51025834052315,1,1940
6,7.283448228756631,1.0,6.590301048196686,1,1915
4,7.374001859350161,0.0,6.71901315438526,2,1910
4,7.412160334945205,2.0,6.68586094706836,2,1940
5,7.461640392208575,1.0,6.841615476477592,1,1920
7,6.934397209928558,0.0,6.836259277277067,1,1920
6,7.269616749608169,2.0,6.784457062637643,2,1940
5,6.80128303447162,1.0,6.175867270105761,1,1910
5,6.984716320118266,0.0,6.52795791762255,1,1890
5,7.312553498102598,3.0,6.806829360392176,1,1946
2,6.008813185442595,1.0,6.008813185442595,1,1946
3,7.370230641807081,0.0,6.104793232414985,2,1949
5,7.394493107219038,2.0,6.680854678790215,2,1900
7,7.27931883541462,1.0,6.436150368369428,1,1920
5,6.92461239604856,1.0,5.846438775057725,1,1900
5,7.762170607138205,2.0,6.880384082186005,2,1920
5,7.3395376954076745,0.0,6.349138991379798,1,1905
2,6.990256500493881,2.0,6.583409222158765,1,1920
7,7.822044008185619,2.0,7.180069874302796,2,1890
5,6.891625897052253,1.0,6.891625897052253,1,1959
4,6.996681488176539,1.0,6.767343125265392,1,1958
5,7.04141166379481,1.0,6.915723448631314,1,1928
7,7.419380582918692,1.0,6.51025834052315,1,1945
5,7.460490305825338,1.0,6.931471805599453,2,1935
5,7.098375638590786,1.0,6.51025834052315,1,1941
6,7.162397497355718,1.0,6.317164686747284,1,1900
6,7.421775793644647,1.0,6.8885724595653635,1,1940
5,6.855408798609928,2.0,6.855408798609928,1,1924
6,7.311218384419629,1.0,6.715383386334681,2,1937
6,7.201916317531627,1.0,6.6052979209482015,2,1939
6,6.920671504248683,1.0,6.899723107284872,1,1926
5,7.103322062526113,1.0,6.336825731146441,1,1920
4,6.79794041297493,1.0,6.79794041297493,1,1946
4,7.035268599281097,1.0,6.556778356158042,1,1929
5,6.694562058521095,1.0,0.0,1,1945
7,7.605392364814935,2.0,6.8966943316227125,2,1939
5,7.550661243105336,2.0,7.003065458786462,2,1923
6,7.447751280047908,2.0,6.697034247666484,2,1915
6,7.592870287844818,1.0,7.124478262493424,2,1910
6,7.3833681469923835,1.0,6.679599185844383,1,1910
6,6.643789733147672,2.0,6.643789733147672,1,1930
6,7.336936913707618,1.0,6.643789733147672,1,1952
6,7.585281078639126,2.0,7.148345743900068,2,1938
5,7.176254532017144,2.0,6.779921907472252,2,1915
6,6.946975992135418,2.0,6.946975992135418,1,1925
6,7.119635638017636,1.0,6.643789733147672,2,1925
5,6.63200177739563,2.0,6.111467339502679,1,1912
3,7.203405521083095,0.0,6.284134161070802,2,1915
5,6.960347729101308,1.0,6.952728644624869,1,1947
5,6.980075940561763,2.0,6.8885724595653635,1,1963
6,6.999422467507961,2.0,6.915723448631314,1,1978
5,6.899723107284872,1.0,6.899723107284872,1,1967
6,6.9411900550683745,2.0,6.1092475827643655,1,1978
5,6.9782137426306985,1.0,6.9782137426306985,1,1967
5,7.026426808699636,2.0,6.966024187106113,1,1984
5,7.038783541388542,2.0,7.170119543449628,1,1920
5,6.866933284461882,1.0,6.866933284461882,1,1963
6,7.080026499922591,2.0,6.895682697747868,1,1956
5,7.450660796211539,2.0,6.895682697747868,2,1960
5,7.2078598714324755,3.0,6.3561076606958915,1,1941
5,6.806829360392176,3.0,6.761572768804055,1,1970
7,7.329093736246592,2.0,7.329093736246592,2,1979
7,6.983789965258135,1.0,6.345636360828596,1,1948
5,7.325148957955575,0.0,7.365180126021013,1,1940
5,7.319202458767849,1.0,7.319202458767849,1,1956
5,6.761572768804055,0.0,6.761572768804055,1,1975
6,7.1459844677143876,1.0,6.431331081933479,1,1962
6,7.942362237674335,2.0,6.981934677156389,2,1995
7,7.3938782901077555,2.0,7.379008127628304,2,1994
7,7.696212639346407,2.0,6.699500340161678,2,1993
7,7.619233416226805,2.0,6.51025834052315,2,1996
7,7.212294468500341,2.0,6.4425401664681985,2,2007
8,7.387090235656757,3.0,7.387090235656757,2,2007
9,7.730174795246222,3.0,7.7279755421055585,2,2008
9,7.476472381163905,3.0,7.467942332285852,2,2008
8,7.32052696227274,3.0,7.244941546337007,2,1995
6,7.404279118037268,2.0,7.074963197966044,2,1966
5,6.897704943128636,2.0,6.897704943128636,1,1994
7,7.257002707092073,2.0,7.257002707092073,2,1997
6,7.479299637782834,2.0,6.761572768804055,2,1997
7,7.409741954080923,2.0,6.661854740545311,2,2000
7,7.508238774678663,2.0,6.833031732786201,2,2000
5,7.068172000388042,2.0,6.761572768804055,1,1978
5,6.98100574072173,2.0,6.98100574072173,1,1975
5,7.351158226430694,2.0,6.761572768804055,2,1975
7,7.6783263565068856,2.0,7.136483208590247,2,2001
9,7.5740450053721995,3.0,7.213031659834869,2,2001
8,7.487733761436444,3.0,7.48324441607385,2,2002
7,7.752335163302292,2.0,7.029087564149662,2,2003
8,7.475339236566737,2.0,6.745236349484363,2,1999
6,6.742880635791903,2.0,6.742880635791903,1,2004
6,7.516433302915632,3.0,7.516433302915632,2,1997
7,7.275864600546533,2.0,7.275864600546533,2,2004
7,7.355001921105257,3.0,7.355001921105257,2,2007
7,7.215975002651466,2.0,7.208600337960199,2,2007
5,6.9957661563048505,1.0,6.9957661563048505,1,1966
5,6.940222469119639,2.0,6.1224928095143865,1,1976
6,7.027314514039777,2.0,7.027314514039777,1,1976
6,7.018401799069201,2.0,6.9363427358340495,1,1977
6,7.242797922793756,2.0,6.52795791762255,1,1976
5,8.24800570160062,2.0,0.0,3,1959
4,7.049254841255837,0.0,0.0,2,1955
4,7.049254841255837,0.0,0.0,2,1955
4,6.664409020350408,0.0,6.664409020350408,1,1955
5,6.959398512133975,0.0,6.371611847231857,1,1938
5,7.036148493750536,0.0,0.0,1,1947
4,6.835184586147301,1.0,6.814542897259958,1,1953
4,7.093404625868766,1.0,6.030685260261263,1,1954
4,7.163946684342547,1.0,6.855408798609928,1,1923
7,7.261225091971921,1.0,7.113142108707088,2,1921
6,7.560080465021827,2.0,6.866933284461882,2,1930
6,7.182352111885263,1.0,6.467698726104354,1,1926
6,7.142036574706803,2.0,6.516193076042964,1,1914
8,7.321188556739478,1.0,6.682108597449809,2,1925
6,7.3796321526095525,2.0,6.664409020350408,1,1923
5,7.569411792450712,1.0,6.848005274576363,2,1937
5,7.2254814727822945,1.0,6.784457062637643,1,1938
6,6.994849985833071,1.0,6.994849985833071,1,1951
8,7.5352967024440884,2.0,6.410174881966167,1,1935
7,7.6783263565068856,2.0,6.723832440821209,2,1950
5,7.5485559791698735,2.0,7.5485559791698735,2,1956
6,6.939253946041508,2.0,6.246106765481563,1,1980
6,6.823286122355687,1.0,6.795705775173514,1,1926
6,6.993932975223189,1.0,6.579251212010101,1,1940
5,7.090076835776092,0.0,6.659293919683638,1,1930
5,7.412160334945205,1.0,6.436150368369428,1,1967
5,6.815639990074331,1.0,6.253828811575473,1,1930
5,7.578145472419466,1.0,7.048386408721883,2,1958
1,6.597145701886651,2.0,0.0,1,1952
4,7.215975002651466,1.0,5.153291594497779,1,1895
4,6.955592608396297,1.0,5.87493073085203,1,1910
4,6.761572768804055,1.0,6.3835066348840055,1,1920
8,7.4073177104694174,2.0,7.3752557780097545,2,2007
7,7.406103381237015,2.0,7.374001859350161,2,2004
7,7.616775808698373,3.0,7.517520850603031,3,1996
7,7.506591780070841,3.0,6.813444599510896,2,1996
5,7.534762657037537,2.0,0.0,2,1976
4,7.4318919168078,2.0,7.426549072397305,2,1991
7,7.313886831633462,2.0,7.152268856032539,2,1986
8,7.337587743538596,3.0,7.325148957955575,2,2006
8,7.484368643286131,2.0,6.824373670043086,2,2007
5,7.273786317844895,2.0,5.863631175598097,2,2006
7,7.385230923066573,3.0,6.679599185844383,2,2008
6,7.3098814858247865,2.0,7.3098814858247865,2,1989
6,7.135687347028144,2.0,7.135687347028144,2,1986
8,7.272398392570047,2.0,7.266827347520591,2,2003
6,7.423568444259167,2.0,7.418180822726788,2,1999
8,7.454719949364001,2.0,7.5411524551363085,2,2007
8,7.582738488914411,3.0,7.582738488914411,2,2005
7,7.203405521083095,4.0,7.203405521083095,2,1997
5,6.9957661563048505,0.0,6.9957661563048505,1,2007
6,7.080867896690782,2.0,7.080867896690782,2,1997
4,7.090076835776092,3.0,7.090076835776092,1,1964
5,6.946975992135418,2.0,6.946975992135418,1,1975
5,7.29641326877392,1.0,6.309918278226516,2,1976
4,6.895682697747868,1.0,6.26530121273771,1,1973
4,6.895682697747868,1.0,6.135564891081739,1,1973
5,7.05617528410041,1.0,7.014814351275545,1,1968
6,6.9957661563048505,0.0,6.302618975744905,2,1970
5,6.704414354964107,1.0,6.704414354964107,1,1983
5,6.739336627357174,1.0,6.739336627357174,1,1982
5,6.790097235513905,2.0,6.761572768804055,1,1984
5,7.515344571180436,1.0,6.530877627725885,2,1900
6,7.369600720526409,2.0,7.369600720526409,2,1971
6,7.232733136177615,2.0,5.950642552587727,2,1997
6,7.434847875211999,2.0,5.971261839790462,2,1994
6,7.446585099157725,2.0,6.827629234502852,2,1999
7,7.347943823148687,2.0,6.53813982376767,2,1996
6,7.740229524763182,2.0,6.843749949006225,3,1999
7,7.079184394609668,2.0,7.0630481633881725,2,1992
6,7.403670290012373,2.0,6.805722553416985,2,1993
6,7.028201432058005,2.0,7.171656822768514,1,1964
8,7.072421900537371,2.0,7.061334366910438,2,1988
8,7.186144304522325,2.0,7.179307969504034,1,1990
8,7.840312983320164,3.0,7.046647277848756,3,2005
9,7.757051142032013,3.0,7.886081401775745,2,2006
5,7.261225091971921,3.0,7.003065458786462,1,1969
9,7.385230923066573,2.0,7.385230923066573,2,2006
8,7.711548979629146,2.0,7.705262474866325,1,2006
10,7.621684998724611,3.0,7.462789157412448,2,2006
6,7.157735484249907,2.0,7.157735484249907,2,1984
7,7.2991214627108,2.0,6.586171654854675,2,1981
7,7.416979621381154,2.0,7.332369205929062,2,1978
7,7.5652752818989315,2.0,6.659293919683638,2,1979
6,7.0707241072602764,2.0,7.050122520269059,2,1984
6,7.210079628170788,2.0,7.138073034044347,2,1979
6,7.106606137727303,2.0,7.393263094763838,2,1971
7,7.188412736496954,2.0,7.113142108707088,2,1976
6,7.537430036586509,2.0,6.988413181999592,2,1974
5,7.259819610363186,2.0,6.829793737512425,1,1970
5,6.81783057145415,1.0,6.81783057145415,1,1970
4,6.81783057145415,1.0,6.81783057145415,1,1961
6,7.198183577101943,2.0,7.198183577101943,2,2001
6,7.198183577101943,2.0,7.247792581767846,2,1997
6,6.9957661563048505,1.0,6.263398262591624,1,1973
6,7.1049654482698426,1.0,6.51025834052315,1,1973
7,6.961296045910167,1.0,6.966967138613983,2,1978
5,6.895682697747868,1.0,6.895682697747868,1,1966
9,7.504391559161238,3.0,7.489970898834801,2,2006
8,7.434847875211999,3.0,7.434847875211999,2,2006
8,7.660114319173928,3.0,7.653494909661253,2,2007
9,7.884576510596324,3.0,7.56734567601324,2,2007
8,7.843848638152472,3.0,7.010311867307229,2,2006
10,7.6236419465115715,3.0,7.597897950521784,2,2005
9,7.844632644464681,3.0,7.844632644464681,2,2007
9,7.922261058353247,3.0,7.440733707389261,2,2005
10,7.736307096548285,3.0,7.749322464660356,2,2007
8,7.674152921281675,2.0,7.366445148327599,2,2007
8,7.649692623711514,3.0,6.822197390620491,2,2007
9,7.496652438168283,3.0,7.496652438168283,2,2006
8,7.991592282068092,3.0,7.441906728051625,2,2004
8,7.776954403322442,3.0,7.183111701743281,2,2003
8,7.505492274737424,3.0,6.796823718274855,2,2007
7,7.3864708488298945,3.0,7.3864708488298945,2,2005
8,7.450660796211539,2.0,7.450660796211539,2,2005
8,7.510977752014095,3.0,7.168579897264035,2,2006
6,7.171656822768514,2.0,7.171656822768514,1,2005
6,7.171656822768514,2.0,7.171656822768514,1,2005
6,7.216709486709457,2.0,7.216709486709457,2,2005
8,7.348587530927593,2.0,7.348587530927593,2,2006
9,7.3632795869630385,2.0,7.3632795869630385,2,2005
8,7.188412736496954,2.0,7.188412736496954,2,2006
7,7.247792581767846,2.0,7.247792581767846,2,2003
6,7.310550158534422,2.0,6.643789733147672,3,2007
6,7.336936913707618,2.0,6.643789733147672,2,2005
7,7.284820912568604,2.0,6.410174881966167,2,2006
6,7.3098814858247865,2.0,6.6039438246004725,2,2006
6,7.465082736399547,3.0,6.548219102762372,2,2006
6,7.189922170745808,2.0,7.189922170745808,2,2005
6,7.315883504509785,2.0,6.62273632394984,2,2007
7,7.283448228756631,2.0,6.590301048196686,2,2007
7,7.1372784372603855,2.0,7.1276936993473985,2,2007
8,7.370860166536716,3.0,7.2485040723706105,2,2003
7,7.143617602704121,2.0,7.143617602704121,2,2007
7,7.020190708311925,2.0,6.727431724850855,2,2004
7,7.2254814727822945,2.0,5.950642552587727,2,2004
7,7.329749689041512,2.0,7.31986492980897,2,2006
7,7.2399325913204695,2.0,5.950642552587727,2,2003
7,7.5745584842024805,2.0,6.741700694652055,2,2003
7,7.598399329323964,2.0,6.74993119378857,2,2002
6,7.432483807917119,2.0,6.818924065275521,2,2000
6,7.404887575616125,2.0,6.846943139585379,2,1999
8,7.844240718141811,3.0,7.483806687665835,2,1997
9,8.032035314398824,3.0,7.249925536717988,2,1998
8,7.856319571406588,3.0,7.236339342754344,2,1998
7,7.776954403322442,3.0,6.97166860472579,2,1998
8,7.697121317282625,2.0,7.007600613951853,2,1992
8,7.839131648274333,3.0,7.1891677384203225,2,1996
7,7.221835825288449,2.0,7.221835825288449,2,2007
8,7.340835554123275,3.0,7.340835554123275,2,2007
8,7.335633981927201,2.0,7.329093736246592,2,2006
10,7.583756300707112,3.0,7.583756300707112,2,2007
7,7.331714969726466,2.0,7.331714969726466,3,2007
8,7.338238150065589,2.0,7.338238150065589,2,2005
7,7.317212408359839,2.0,7.309212365692763,2,2005
7,7.589335823170617,3.0,6.889591308354466,2,2006
8,7.512071245835466,3.0,7.171656822768514,2,2006
8,7.198931240688173,2.0,7.198931240688173,2,2007
7,7.19668657083435,2.0,7.19668657083435,2,2006
8,7.491087593534876,2.0,6.79794041297493,2,2007
5,7.370230641807081,2.0,6.586171654854675,3,2007
8,7.539027055823995,3.0,6.86171134048073,2,2007
8,7.367708572374371,2.0,7.3613754289773485,2,2007
8,7.429520842786462,3.0,7.429520842786462,2,2006
6,7.8009820712577405,3.0,7.05444965813294,2,2004
6,7.003065458786462,0.0,7.003065458786462,1,2006
7,7.04141166379481,0.0,7.04141166379481,1,2006
5,6.9975959829819265,2.0,6.9975959829819265,1,2003
7,7.303843225277705,2.0,7.2868764117507,2,2006
6,7.506591780070841,2.0,6.761572768804055,2,1993
6,7.143617602704121,1.0,6.4457198193855785,1,1980
5,6.795705775173514,1.0,6.795705775173514,1,1977
5,6.946975992135418,2.0,6.946975992135418,1,1968
7,7.8252452914317745,2.0,7.109062135687172,2,1990
5,6.9440872082295275,2.0,6.9440872082295275,1,1974
6,6.961296045910167,2.0,6.950814768442584,1,1973
8,7.228388451573604,2.0,7.228388451573604,2,2004
8,7.048386408721883,2.0,7.039660349862076,2,2006
8,7.355641102974253,2.0,7.32052696227274,2,2006
7,7.20934025660291,2.0,7.20934025660291,2,2006
8,7.346010209913293,2.0,7.346010209913293,2,2006
6,7.313886831633462,2.0,6.612041034833092,2,1999
6,7.360739903058278,2.0,6.628041376179533,2,2000
7,7.213768308118642,2.0,7.199678345691172,2,1999
8,7.6246189861593985,2.0,6.960347729101308,2,2003
8,7.767263996757308,2.0,7.106606137727303,2,1998
8,7.309212365692763,2.0,7.309212365692763,1,1994
7,7.767263996757308,2.0,7.601901959875166,2,1980
8,7.822845290279774,2.0,7.8083230503910555,2,1981
6,7.049254841255837,2.0,6.815639990074331,1,1968
6,7.787796878181171,2.0,6.915723448631314,2,1970
6,6.9865664594064265,2.0,6.880384082186005,1,1969
6,7.166265974133638,2.0,7.166265974133638,1,1968
7,7.383989457978509,2.0,7.024649030453636,2,1972
7,7.374001859350161,2.0,7.374001859350161,2,1993
7,7.637716432664798,2.0,7.045776576879511,2,1993
6,6.996681488176539,2.0,6.996681488176539,2,1966
6,6.9584483932976555,1.0,6.9584483932976555,1,1963
5,7.009408932708637,1.0,6.855408798609928,1,1967
4,7.1098794630722715,3.0,0.0,2,1964
5,6.97914527506881,2.0,6.795705775173514,1,1956
5,7.079184394609668,2.0,6.761572768804055,1,1961
5,6.871091294610546,2.0,6.871091294610546,1,1961
5,6.795705775173514,1.0,6.795705775173514,1,1960
7,7.090076835776092,2.0,7.068172000388042,2,1966
6,6.948897222313312,2.0,6.948897222313312,2,1965
6,7.675081857716334,2.0,6.739336627357174,2,1964
6,7.2254814727822945,1.0,7.029972911706386,1,1964
6,7.409741954080923,2.0,7.3727463664043285,1,1959
5,6.811244378601294,2.0,6.71174039505618,1,1940
3,6.501289670540389,0.0,6.501289670540389,1,1946
3,6.507277712385012,0.0,5.91350300563827,1,1945
5,6.694562058521095,1.0,6.694562058521095,1,1958
5,7.047517221357296,1.0,6.982862751468942,1,1955
5,7.352441100243583,3.0,7.352441100243583,2,1968
5,7.154615356913663,2.0,6.675823221634848,2,1966
6,7.134093721192866,2.0,7.1049654482698426,1,1961
6,6.841615476477592,1.0,6.841615476477592,1,1957
5,6.915723448631314,1.0,6.915723448631314,1,1956
5,6.959398512133975,2.0,6.959398512133975,1,1963
5,7.042286171939743,1.0,7.042286171939743,1,1960
6,7.450660796211539,2.0,7.193685818395112,1,1957
5,6.826545223556594,1.0,6.826545223556594,1,1957
5,7.252053951852814,1.0,7.093404625868766,1,1955
5,7.103322062526113,1.0,7.103322062526113,1,1955
5,7.050989447068045,1.0,6.761572768804055,1,1953
5,7.352441100243583,2.0,7.352441100243583,2,1958
6,6.854354502255021,2.0,6.854354502255021,1,1952
6,6.946975992135418,1.0,6.946975992135418,1,1953
5,6.829793737512425,1.0,6.829793737512425,1,1956
4,7.3395376954076745,1.0,7.081708586105575,1,1955
5,6.829793737512425,1.0,6.827629234502852,1,1955
4,7.4067107301776405,1.0,7.007600613951853,1,1953
5,6.828712071641684,1.0,6.828712071641684,1,1952
4,7.342131730584722,0.0,6.829793737512425,2,1890
5,7.454719949364001,1.0,7.103322062526113,1,1953
5,8.034631032923107,3.0,6.501289670540389,3,1935
4,7.155396301896734,2.0,7.048386408721883,2,1925
5,7.335633981927201,0.0,6.601230118728877,1,1895
7,7.409136443920128,1.0,6.586171654854675,2,1963
5,6.78897174299217,1.0,6.824373670043086,1,1961
6,6.858565034791365,1.0,6.858565034791365,1,1968
5,7.121252453244542,1.0,6.761572768804055,1,1950
5,6.946975992135418,1.0,6.946975992135418,1,1959
5,7.064759027791802,1.0,7.064759027791802,1,1958
5,7.124478262493424,1.0,7.124478262493424,1,1960
5,7.227662498728654,1.0,7.227662498728654,1,1960
5,6.829793737512425,1.0,0.0,1,1961
5,6.761572768804055,1.0,6.761572768804055,1,1962
5,6.841615476477592,1.0,6.79794041297493,1,1962
5,6.866933284461882,2.0,6.745236349484363,1,1926
6,7.16703787691222,2.0,6.739336627357174,1,1927
5,6.92951677076365,1.0,6.92951677076365,1,1922
5,6.874198495453294,1.0,6.874198495453294,1,1920
5,6.977281341630747,2.0,6.694562058521095,1,1940
5,7.068172000388042,2.0,6.522092798170152,1,1900
4,7.039660349862076,1.0,6.345636360828596,1,1900
4,7.494430215031565,2.0,6.980075940561763,2,1900
8,7.4798641311650265,2.0,6.586171654854675,2,1910
6,7.403670290012373,1.0,6.590301048196686,1,1927
5,7.116394144093465,2.0,6.423246963533519,1,1910
6,7.408530566894626,2.0,6.8308742346461795,2,1910
5,7.213768308118642,1.0,6.532334292222349,1,1930
7,7.805474625270857,2.0,6.70808408385307,2,1879
4,6.875232087276577,1.0,0.0,1,1956
4,7.231287004327616,1.0,0.0,2,1949
5,6.966024187106113,1.0,6.628041376179533,1,1925
5,7.268920128193722,1.0,6.813444599510896,1,1950
5,7.149916836132109,1.0,6.590301048196686,2,1939
6,7.116394144093465,1.0,6.396929655216146,1,1939
5,6.784457062637643,1.0,6.784457062637643,1,1939
6,7.25063551189868,2.0,6.7580945044277305,1,1938
5,7.186901020411631,1.0,6.51025834052315,1,1939
5,7.262628600974241,1.0,6.873163834212518,1,1930
5,7.155396301896734,2.0,6.628041376179533,1,1926
6,7.724888439323074,1.0,7.003065458786462,2,1918
6,7.226936018493289,2.0,6.643789733147672,1,1920
5,7.182352111885263,2.0,6.620073206530356,1,1926
7,7.203405521083095,2.0,6.51025834052315,1,1929
5,7.067319848653476,1.0,6.3835066348840055,2,1901
5,7.101675971619444,1.0,6.876264611890766,1,1901
6,7.738052297689316,2.0,6.608000625296087,3,1963
7,7.5766097669730375,1.0,6.883462586413092,1,1950
6,7.687080155783135,2.0,7.037027614686276,1,1915
4,7.181591944611865,2.0,6.694562058521095,2,1958
4,7.302496423727326,1.0,6.647688373563329,2,1910
7,7.726212650507529,2.0,6.912742820493176,1,1937
5,7.156176637480615,1.0,6.51025834052315,1,1942
5,6.906754778648554,1.0,6.829793737512425,1,1963
5,7.280697195384741,2.0,7.258412150595307,1,1964
4,6.912742820493176,2.0,6.912742820493176,1,1964
5,6.927557906278317,2.0,6.887552571664617,2,1964
5,6.946975992135418,1.0,6.946975992135418,1,1966
5,6.7661917146603505,2.0,6.643789733147672,1,1971
5,6.799055862058796,1.0,6.775366090936392,1,1968
5,6.849066282633458,2.0,6.849066282633458,1,1967
5,6.815639990074331,1.0,6.815639990074331,1,1966
5,7.226209010100671,1.0,7.122866658599083,1,1956
5,7.8838232148921525,2.0,6.508769136971682,3,1920
7,7.171656822768514,1.0,6.522092798170152,1,1940
